StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
1005,17,1,0,2,4.6724952729713305,17,1,3,0,0,0,0,4.0
1019,18,0,1,3,16.25465808609359,29,0,2,1,0,0,1,4.0
1022,15,0,0,2,15.32314203165556,25,0,1,1,0,0,0,4.0
1029,18,0,0,0,18.679748370252344,10,0,3,1,0,0,0,2.0
1032,15,0,0,3,8.132730537699409,17,0,4,0,0,0,1,4.0
1039,15,1,1,1,2.949078348522698,3,1,1,1,1,0,0,1.0
1041,17,1,3,2,11.314946131022918,23,1,1,0,0,0,0,4.0
1042,17,0,0,1,14.294046327645152,7,0,2,0,0,0,0,2.0
1043,16,1,3,2,18.754092307587353,12,1,4,0,0,0,0,2.0
1054,18,0,0,2,8.46716054701572,13,0,1,0,1,0,0,4.0
1060,15,1,3,0,9.468698671880976,23,0,3,0,1,0,0,4.0
1067,18,0,0,4,2.3951993286439444,23,0,3,0,1,0,0,4.0
1076,16,0,0,3,18.28680885332967,17,0,3,0,1,0,0,4.0
1087,16,1,0,1,13.399069817184362,20,1,1,1,0,1,1,4.0
1088,15,0,2,1,0.0080308805067974,27,0,1,0,0,1,0,4.0
1106,16,1,2,2,1.0715311921481585,14,0,3,0,1,1,1,3.0
1111,18,0,1,1,10.89763372058787,4,1,3,0,0,0,0,1.0
1121,18,1,0,3,3.170404680548189,12,1,1,1,1,0,0,3.0
1128,15,0,2,2,17.75503049343376,10,1,1,0,1,0,0,2.0
1133,15,0,2,1,15.785813093542094,4,1,2,0,1,0,0,0.0
1134,15,1,0,1,0.6242712067749512,2,0,1,1,0,0,0,3.0
1139,17,1,1,2,1.3281070692099473,7,0,3,1,0,0,0,2.0
1141,18,1,0,0,0.7858389030138491,2,0,3,1,0,0,0,1.0
1161,17,0,2,2,0.9956200304608752,4,1,3,1,0,0,1,1.0
1164,18,1,3,2,10.672338626184215,7,0,3,1,0,0,0,2.0
1168,17,1,1,0,9.786454949502428,9,0,4,0,1,0,0,3.0
1173,17,1,0,1,14.132850434978678,14,1,3,0,0,0,0,3.0
1176,16,1,0,2,0.8440093716259689,27,0,3,1,0,0,0,4.0
1177,17,1,2,2,9.925902510012794,6,0,3,0,0,0,0,2.0
1186,15,0,1,2,9.076931276138232,26,1,3,1,0,0,0,4.0
1193,15,0,1,1,3.781553075566977,9,0,2,1,0,0,0,3.0
1196,16,1,1,0,12.665378346749778,26,0,3,1,1,0,0,4.0
1204,15,1,2,2,1.784443361144772,12,0,2,1,0,0,0,3.0
1213,15,0,0,1,5.7251807076636645,1,0,3,1,0,0,0,1.0
1234,18,1,3,1,11.942332400310068,13,0,2,0,1,0,1,4.0
1240,18,0,2,2,10.86811704396528,16,0,1,1,0,1,0,4.0
1242,17,1,0,2,3.636169313338995,13,0,0,1,1,0,0,4.0
1250,17,1,0,2,7.354170162550863,2,0,1,0,0,1,0,2.0
1251,16,0,2,1,2.0123995444518017,18,0,3,0,1,0,0,4.0
1259,18,1,0,1,0.4609417681321481,14,0,1,1,1,0,0,4.0
1268,18,1,1,3,12.895134531801858,28,0,3,0,0,0,0,4.0
1279,15,0,1,2,17.42667184680565,13,1,2,0,0,0,0,3.0
1302,15,1,0,2,0.2553085303579472,9,0,0,1,0,0,0,4.0
1304,16,1,1,0,8.934790506227856,15,0,4,0,0,0,0,4.0
1311,18,1,0,0,8.41793057518452,23,0,2,1,0,0,0,4.0
1320,16,0,1,1,1.5667643552401334,10,0,3,0,0,0,0,3.0
1326,16,0,3,4,16.657871897744588,18,0,3,0,0,0,0,4.0
1331,15,1,2,1,8.299955167415085,4,0,2,1,1,1,0,1.0
1337,15,0,0,1,0.4513716640475418,3,0,2,1,0,0,0,2.0
1339,18,0,2,0,12.18935526733244,11,0,3,0,0,0,0,3.0
1341,17,1,0,3,5.704886846135331,20,0,1,1,0,0,0,4.0
1344,16,1,2,1,1.1276370770646316,21,0,2,0,0,0,0,4.0
1351,18,0,0,4,11.707508455819127,17,0,0,0,0,1,0,4.0
1356,17,0,0,3,2.3854334407948685,11,1,2,0,0,0,0,3.0
1358,18,1,1,1,10.003958710455706,3,0,4,0,1,0,0,1.0
1360,17,0,1,2,14.025866841767682,11,0,2,0,0,0,0,4.0
1361,18,0,0,2,15.780812084040942,18,0,4,1,0,0,0,3.0
1365,17,0,0,2,3.8374636880900304,16,0,3,1,0,1,0,4.0
1372,18,0,0,1,5.051720133694484,22,0,2,0,0,1,0,4.0
1374,18,1,3,2,14.078733340690308,11,0,3,0,0,0,1,3.0
1379,16,0,0,1,12.61177394617087,10,0,3,0,0,1,0,3.0
1388,17,0,0,2,14.4123258132743,7,0,4,0,0,1,0,2.0
1391,17,0,3,2,18.397418682610855,10,0,4,0,0,0,0,3.0
1404,15,1,1,1,14.109933038692477,20,0,2,0,0,0,0,4.0
1408,18,0,0,2,2.403185174712439,16,0,4,1,0,0,0,3.0
1409,18,1,2,2,10.691090895120784,4,0,2,1,0,0,0,1.0
1413,16,0,1,2,10.437245906643575,19,1,1,1,1,1,0,4.0
1414,15,0,3,0,1.4835239118862442,12,0,3,0,0,0,0,4.0
1421,16,0,1,4,4.188134278998672,20,1,2,0,1,0,0,4.0
1448,16,0,0,2,13.812454841626831,3,0,3,1,1,1,1,1.0
1452,16,0,3,0,8.808691413120922,3,0,0,0,0,0,0,2.0
1453,16,1,1,2,18.023552464347112,24,0,3,0,1,1,0,4.0
1454,16,1,0,2,15.013380285633096,9,0,2,0,0,0,1,2.0
1457,16,0,1,4,6.511622650380229,6,1,2,0,1,1,0,1.0
1480,18,1,3,0,15.06625863758514,3,0,1,0,0,0,0,2.0
1485,15,1,0,3,0.767231095759493,29,0,0,0,0,0,0,4.0
1493,15,1,0,1,17.41935199725085,17,0,3,0,1,0,0,3.0
1499,15,1,0,1,10.352596567959344,15,1,2,1,0,1,0,3.0
1501,17,1,2,2,14.986307102848688,23,0,1,0,0,0,0,4.0
1502,15,0,1,2,19.293809576569217,14,0,3,1,1,0,0,3.0
1522,17,1,3,2,13.790684178108304,13,0,3,1,0,0,0,3.0
1523,16,0,0,2,6.879592726327404,19,1,1,0,0,0,0,4.0
1543,17,0,2,0,8.517863100733635,6,1,3,1,0,0,0,1.0
1547,15,0,3,1,0.1069797738844569,5,0,1,1,0,0,0,3.0
1553,15,1,2,1,18.673578122658704,22,0,1,0,1,0,0,4.0
1575,17,0,2,3,3.165661013987473,27,1,3,1,0,0,0,4.0
1577,15,0,3,2,2.563761456209235,17,1,0,1,0,0,0,4.0
1578,16,0,0,1,8.507129925399672,24,0,2,1,0,0,0,4.0
1579,16,1,0,2,4.944121474777536,18,1,2,0,0,0,0,4.0
1584,16,0,0,1,3.928826304455717,12,0,1,0,0,0,0,4.0
1595,18,1,0,3,10.077775935825471,7,0,2,1,0,0,0,2.0
1599,18,1,0,1,6.684306745202293,4,0,0,0,0,0,0,3.0
1610,18,1,2,2,9.784324973761812,15,0,1,0,0,0,1,4.0
1611,15,1,0,2,6.838689871494532,28,0,1,1,0,0,0,4.0
1613,18,0,1,0,0.4878198622019347,13,0,1,1,0,0,0,4.0
1623,17,1,1,4,4.671608684447184,25,0,3,1,0,1,0,4.0
1627,15,1,0,2,19.72699845888324,27,0,2,1,1,0,0,4.0
1635,16,0,3,2,4.461800368907117,18,1,3,1,1,0,0,4.0
1638,17,0,1,1,8.630162396952848,25,0,1,0,0,0,1,4.0
1655,16,1,0,0,4.009380955327179,18,1,1,1,0,0,0,4.0
1671,15,1,1,2,16.643249074582368,16,0,2,1,0,0,0,4.0
1687,16,0,0,2,0.1840179525075891,11,1,0,1,0,0,0,4.0
1698,16,1,0,1,17.841487021872414,24,0,3,0,1,0,0,4.0
1702,18,1,2,4,7.7410002386977395,15,0,0,1,0,0,0,4.0
1704,18,1,1,2,0.8953677737697374,13,0,0,0,1,0,0,4.0
1710,18,0,2,1,16.452958543877788,19,0,2,1,1,0,0,4.0
1712,16,1,0,1,7.881672970200637,23,0,1,0,1,1,0,4.0
1726,15,1,0,2,4.422952202213867,25,0,0,0,1,0,0,4.0
1734,18,1,1,2,9.844323665749338,19,0,2,0,0,1,1,4.0
1737,18,0,3,3,10.74987507346469,9,0,4,0,0,0,1,2.0
1758,17,0,0,2,6.744040703379055,6,0,2,0,0,0,1,2.0
1764,16,0,1,0,9.507181353617373,10,1,2,0,1,0,0,3.0
1776,15,0,0,2,1.265253436413496,2,1,1,0,1,0,0,1.0
1780,17,0,0,1,10.596181141401082,22,0,0,1,0,0,0,4.0
1806,18,0,2,2,4.220133834150522,5,0,0,0,0,0,0,3.0
1824,17,1,0,3,2.0896063350791616,13,0,3,0,0,0,0,4.0
1826,18,1,0,2,13.745660088262554,26,0,2,0,0,0,0,4.0
1847,16,1,1,2,16.02704116540497,23,1,3,1,1,0,1,4.0
1859,16,0,1,1,15.887684501857128,6,1,1,0,0,1,1,2.0
1861,18,0,1,2,5.427627901591691,27,0,2,0,0,0,0,4.0
1867,15,0,0,2,0.819564444997809,8,0,2,0,0,0,1,3.0
1876,17,0,1,2,3.5134459593716905,26,0,3,0,0,0,1,4.0
1884,18,1,2,3,11.03657467068337,4,0,2,1,0,0,0,2.0
1892,17,1,2,0,6.667356762331256,16,0,2,0,1,0,0,4.0
1906,16,1,0,2,2.836887952339704,27,0,1,0,0,0,0,4.0
1914,16,0,0,2,17.684903478579084,4,0,3,1,0,0,0,1.0
1935,18,0,2,0,9.99236823997524,17,1,3,1,1,0,0,3.0
1937,16,1,0,1,19.47485164076987,26,1,3,1,0,0,1,4.0
1954,18,1,2,1,4.672180640724736,21,0,4,1,0,0,0,4.0
1973,15,1,3,2,6.418708766388807,27,0,2,1,0,1,0,4.0
1974,17,1,1,2,5.045056677103408,14,1,1,1,0,0,0,4.0
