StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
1002,18,0,0,1,15.40875605584674,0,0,1,0,0,0,0,1.0
1012,17,0,0,1,7.59848581924029,15,0,2,0,0,0,1,4.0
1016,15,0,0,2,9.728100710723565,17,1,0,0,1,0,0,4.0
1023,16,1,1,0,18.648879567547016,29,1,1,0,0,0,0,4.0
1026,16,1,0,3,2.7103374712150807,5,0,4,0,0,1,0,2.0
1034,16,0,3,3,15.89325784795778,21,0,0,1,1,0,0,4.0
1048,17,0,0,2,6.04553400992897,15,0,2,0,0,0,0,4.0
1050,16,1,1,1,19.441069492469765,16,0,4,1,0,0,0,3.0
1053,17,1,0,1,18.948559961195865,22,0,4,0,0,1,0,4.0
1055,17,0,0,0,0.1862058152470735,29,1,2,1,1,0,0,4.0
1058,15,0,0,4,10.87755842322235,29,0,3,1,0,0,0,4.0
1061,17,1,1,1,12.26340721486234,10,0,0,1,0,1,0,4.0
1066,16,0,1,1,18.111642751462643,6,1,3,1,0,0,0,1.0
1080,18,1,3,1,11.046760269110056,25,0,3,0,1,0,0,4.0
1082,18,1,2,2,0.8776217673748721,25,0,2,0,0,0,0,4.0
1092,18,1,0,2,7.724727905981792,0,0,2,1,1,0,0,0.0
1098,18,0,0,2,0.4686591073477641,5,0,2,0,1,0,0,2.0
1104,18,1,0,2,12.120276638721624,20,1,2,0,1,0,0,4.0
1109,16,1,2,2,4.156476829176716,24,1,3,1,1,0,0,4.0
1116,18,1,0,3,1.5598773281881817,15,0,0,0,0,0,1,4.0
1118,16,1,2,2,9.855626917299114,16,0,4,0,0,0,0,4.0
1143,18,1,2,2,8.854718554129166,23,1,3,0,0,0,0,4.0
1154,17,0,0,2,11.469835277819534,23,0,2,0,0,0,0,4.0
1155,15,1,0,2,4.304876410019074,2,0,2,1,0,0,0,1.0
1159,15,1,0,3,7.046177684183565,28,0,2,0,0,0,0,4.0
1165,16,1,1,3,18.880825565618547,11,1,2,1,0,0,0,3.0
1175,18,1,0,1,6.586425549650086,20,1,1,1,0,0,0,4.0
1179,15,1,0,1,3.368811022638305,2,0,2,1,0,0,0,2.0
1183,16,0,0,4,3.942120776473044,8,0,2,1,1,0,0,3.0
1189,17,1,0,2,9.602698792767464,23,0,0,1,1,0,0,4.0
1205,18,0,0,2,8.619661256945168,18,0,1,1,0,0,0,4.0
1208,18,0,0,2,11.223004248703488,25,0,2,1,0,0,0,4.0
1231,16,1,0,1,13.392225130750353,25,0,2,0,0,0,0,4.0
1243,18,1,2,1,1.7182077640564095,2,0,2,0,1,0,0,2.0
1246,16,1,2,1,13.801507083775954,17,0,4,0,1,0,0,3.0
1255,15,1,3,2,5.724486144799887,18,1,0,0,0,0,0,4.0
1262,16,0,0,2,4.550677538729266,20,1,1,1,0,0,0,4.0
1276,18,1,1,1,8.742962100900693,9,0,2,1,0,0,1,2.0
1284,17,0,0,1,5.141921787902235,5,1,1,0,0,0,0,3.0
1285,16,0,0,3,9.589099562995314,7,1,3,1,1,1,0,1.0
1287,15,0,0,2,18.276290452498884,12,1,1,0,0,0,0,4.0
1288,15,0,1,2,7.365909353114191,17,0,1,0,0,0,0,4.0
1289,15,0,0,2,7.468891822908709,4,0,2,1,0,0,0,2.0
1291,15,1,0,4,16.732404207353163,20,1,4,0,1,1,0,4.0
1293,15,1,0,2,12.283377006377854,3,0,4,0,0,1,0,1.0
1294,16,0,0,1,6.6828604476772435,6,1,0,0,0,0,1,2.0
1296,18,1,0,2,0.7672772271140227,24,0,4,0,0,1,0,4.0
1301,15,1,0,1,13.348310610676622,28,0,3,1,0,0,0,4.0
1303,17,1,3,2,17.431037129164956,17,0,2,0,0,0,0,4.0
1306,15,1,0,1,2.764911312681142,7,1,1,0,0,0,0,3.0
1314,17,1,2,1,16.14955871303818,25,0,0,0,0,0,0,4.0
1318,15,1,0,2,11.389647762731837,3,1,3,1,0,0,0,1.0
1321,18,1,0,1,1.4514959608942155,2,0,1,1,0,0,0,2.0
1323,18,1,0,1,4.257001720767148,29,1,3,1,1,0,0,4.0
1324,16,0,0,0,13.375065088996276,4,0,2,0,0,0,0,2.0
1328,17,1,0,3,2.5956593144522255,15,1,3,0,0,0,0,4.0
1335,16,1,0,2,16.738556656892474,7,0,2,0,0,0,0,2.0
